
arterietermometer	N	
avlastningsmadrass	N	
avledningsterapi	N	
begrepsfeste	N	
bevegelsesinnskrenkning	N	
dikotomi	N	
fingerferdighet	N	
forfallstendens	N	
hudtermometer	N	
innåndingsluft	N	
kjønnslemlestelse	N	
knip	N	
kontakttermometer	N	
kunnskapsinteresse	N	
oksygenterapi	N	
pasientintegritet	N	
rehabiliteringsinstitusjon	N	
strimmelundersøkelse	N	
synsinntrykk	N	
trykkmadrass	N	
tvangslovgivning	N	
ultralydundersøkelse	N	
utåndingsluft	N	
svangerskapsforgiftning	N	    pre-eklampsia   raskausmyrkytys
luftvolum	N	 ilmavolyymi
disiplinfag	N	(akateeminen) oppiaine
foldtykkelse	N	(esim. niska)poimun paksuus
ledningssystem	N	(impulssin)johtojärjestelmä johtoratajärjestelmä
kolbe	N	(lasi)astia
standpunkt	N	(näkö)kanta
tømmingsvanske	N	(rakon) tyhjentämishäiriö
pool	N	(sijais)pooli
tømmingsproblem	N	(suolen)tyhjennysongelma
tømmingsrefleks	N	(suolen)tyhjennysrefleksi
tømmingsregime	N	(suolen)tyhjennyssuunnitelma
habiliteringstjeneste	N	(toimintarajoitteisen lapsen) kuntoutus
aldersdemens	N	(vanhuuden)dementia
sirkulasjonsforhold	N	(veren)kierron tila
blærekontroll	N	(virtsa)rakon hallinta
blæretrykk	N	(virtsa)rakon paine
blærevolum	N	(virtsa)rakon tilavuus
stellekort	N	(yksilöllinen) hoito-ohje
behandler	N	???
ADL-indeks	N	ADL-indeksi
ADL-gjøremål	N	ADL-toiminnot
ADL-funksjon	N	ADL-toiminto
AV-knute	N	AV-solmuke  eteis-kammiosolkuke
D-vitamin	N	D-vitamiini
EKG-monitor	N	EKG-monitori
EKG-undersøkelse	N	EKG-tutkimus
EU-direktiv	N	EU-direktiivi
ICNP-diagnose	N	ICNP-diagnoosi
ICNP-begrep	N	ICNP-käsite
ILO-konvensjon	N	ILO:n sopimus nro 169   Itsenäisten maiden alkuperäis- ja heimokansoja koskeva yleissopimus
MNA-skjema	N	MNA-testilomake
MS-medisin	N	MS-tautilääke
NIC-klassifikasjon	N	NIC-luokitus
PICO-skjema	N	PICO-taulukko
REM-søvn	N	REM-uni
drypp	N	TIA-kohtaus
blodtrykksmåling	N	Verenpaineen mittaus
toalettforhøyer	N	WC-istuimen koroke
dostol	N	WC-tuoli
morgenstell	N	aamupesu
morgenurin	N	aamuvirtsa
stemmevolum	N	äänen voimakkuus
stemmeleie	N	äänenpaino
tonefall	N	äänenpaino
kontur	N	ääriviivat
abstraksjonsnivå	N	abstraktiotaso
adaptasjon	N	adaptaatio
adrenalin	N	adrenaliini
angstlidelse	N	ahdistuneisuushäiriö
angstsymptom	N	ahdistusoire
snevring	N	ahtauma
obstruksjonsgrad	N	ahtauman aste
obstruksjon	N	ahtautuminen
aids	N	aids
tidsorientering	N	aikaan orientoituminen
tidspress	N	aikapaine
tidsdimensjon	N	aikaulottuvuus
metabolisme	N	aineenvaihdunta
stoffomsetning	N	aineenvaihdunta
stoffskifteprosess	N	aineenvaihduntaprosessi
stoffskiftesykdom	N	aineenvaihduntasairaus
hallusinasjon	N	aistiharha
sansing	N	aistiminen
sansning	N	aistiminen
sansehage	N	aistipuutarha
hjernebølge	N	aivoaalto
slagpasient	N	aivohalvauspotilas
hjerneaktivitet	N	aivojen aktiviteetit
hjernesvulst	N	aivokasvain
hjernehalvdel	N	aivopuolisko
hjernestamme	N	aivorunko
hjernecelle	N	aivosolu
hjernefunksjon	N	aivotoiminta
apopleksi	N	aivoverenkiertohäiriö
slagrehabilitering	N	aivoverenkiertohäiriökuntoutus  AVH-kuntoutus
tidsopplevelse	N	ajan kokemus
tidsbruk	N	ajankäyttö
tankeprosess	N	ajatusprosessi
tankevirksomhet	N	ajatustoiminta
akillessene	N	akillesjänne
hælsene	N	akillesjänne
aktivitetsutfoldelse	N	aktiviteetin suorittaminen
aktivitetsplan	N	aktiviteettisuunnitelma
aktivitetsnivå	N	aktiviteettitaso
aktivitetsmønster	N	aktiviteettitavat
aktivitetstiltak	N	aktiviteettitoimenpide  aktiviteettikeino
aktivitetsmulighet	N	aktivitettimahdollisuus
akupunktur	N	akupunktio
MONA-behandling	N	akuutissa sydänkohtauksessa käytettävä hoito: morfiini, happi, nitroglyseriini, asetyylisalisyylihappo
underlivvask	N	alapesu
albumin	N	albumiini
bachelorstudent	N	alemman korkeakoulutason opiskelija bacheloropiskelija
bachelor	N	alempi korkeakoulututkinto
funksjonsnedsettelse	N	alentunut toimintakyky
funksjonssvikt	N	alentunut toimintakyky
bunnpunkt	N	alin piste
undervekt	N	alipaino
underrapportering	N	aliraportointi
underernæring	N	aliravitsemus
alkoholskade	N	alkoholin aiheuttama vamma
spedbarn	N	alle 1-vuotias vauva
allergireaksjon	N	allergiareaktio
allergikost	N	allergiaruoka
allergiforbund	N	allerigaliitto
eksponering	N	altistuminen
kolonisering	N	altistuminen
altruisme	N	altruismi
basis	N	alusta
fagprosedyre	N	amattialan menetelmä    ammattialan toimenpide
ambivalens	N	ambivalenssi 
amøbe	N	ameba
amfetamin	N	amfetamiini
yrkesutøving	N	ammatin harjoittaminen
yrkesutøvelse	N	ammatinharjoitus
yrkesidentitet	N	ammatti-identiteetti
yrkesfelt	N	ammattiala
fagartikkel	N	ammattialan artikkeli
fagutøver	N	ammattialan harjoittaja
profesjonsutøver	N	ammattialan harjoittaja
fagutvikling	N	ammattialan kehitys
profesjonsfag	N	ammattiopinnot
yrkesrolle	N	ammattirooli
profesjonsgrad	N	ammattitutkinto
morgenmedisin	N	ammulääke
morgenrapport	N	ammuraportti
amputasjon	N	amputaatio
anamnese	N	anamneesi
anemi	N	anemia
anestesisykepleier	N	anestesiasairaanhoitaja
porsjonsstørrelse	N	annoskoko
dosering	N	annostelu
antibiotika	N	antibiootti
antibiotikabruk	N	antibioottien käyttö
antibiotikabehandling	N	antibioottihoito
hovedpulsåre	N	aortta
apati	N	apatia
